countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
35,Lassen,Lassen County,40.729601,-120.98838,22.2,83.0,99.78,99.8,High Priority,404.669221,1,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,7.0
63,Plumas,Plumas County,39.890093,-120.573538,12.8,42.0,98.46,98.5,High Priority,624.773436,1,8,Aug,22.3835524098416,0.6931471805599453,8.00903068506973,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
87,Santa Cruz,Santa Cruz County,37.126945,-121.976105,15.7,86.0,38.1,38.1,Medium Priority,404.669221,0,11,Nov,10.707333186522796,0.6931471805599453,5.971261839790462,17.489928057553964,0.6334532374100719,7.10611510791367,25.0
105,Trinity,Trinity County,40.252702,-123.144736,8.7,53.0,49.98,50.0,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,9.504352368122833,24.627272727272725,0.4096969696969697,8.098181818181812,45.0
89,Shasta,Shasta County,41.09243,-122.159074,9.8,34.0,99.69,99.7,High Priority,407.852738,1,9,Sep,25.45759162303663,0.6931471805599453,4.007333185232471,28.51847507331376,0.1202346041055718,7.859530791788852,50.0
89,Shasta,Shasta County,40.987702,-122.117088,11.9,68.0,0.8,0.8,Low Priority,776.465358,0,11,Nov,7.998994216746291,0.6931471805599453,8.54188580400661,18.658064516129038,1.3325513196480945,8.711436950146622,70.0
89,Shasta,Shasta County,40.999877,-121.715988,29.1,137.0,99.92,99.9,High Priority,6577.997856,1,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,50.0
89,Shasta,Shasta County,40.949609,-122.479133,25.8,61.0,99.2,99.2,High Priority,6762.306072,1,10,Oct,17.469905417024933,0.6931471805599453,11.055830163625204,24.627272727272725,0.4096969696969697,8.098181818181812,80.0
107,Tulare,Tulare County,35.810865,-118.219292,7.8,32.0,99.96,100.0,High Priority,144.437737,1,8,Aug,31.938857602574416,0.6931471805599453,3.044522437723423,32.016129032258064,0.0024193548387096,11.75967741935484,50.0
79,San Luis Obispo,San Luis Obispo County,35.221538,-120.789423,10.2,46.0,46.72,46.7,Medium Priority,404.669221,0,10,Oct,14.034299516908218,0.6931471805599453,2.70805020110221,17.606666666666673,0.2545454545454545,9.177878787878784,60.0
35,Lassen,Lassen County,40.734482,-120.923742,5.6,24.0,49.73,49.7,Medium Priority,63.429511,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,25.0
9,Calaveras,Calaveras County,38.362457,-120.366547,34.2,98.0,99.96,100.0,High Priority,404.669221,1,9,Sep,24.73850791258478,0.6931471805599453,3.091042453358316,25.646875,0.03671875,6.67734375,10.0
53,Monterey,Monterey County,36.21221,-121.679222,1.6,15.0,0.01,0.0,Low Priority,5.029208,0,7,Jul,16.251794258373213,0.6931471805599453,7.964850887447313,16.468484848484856,0.0133333333333333,14.882727272727267,60.0
19,Fresno,Fresno County,37.344435,-118.978911,5.0,15.0,4.49,4.5,Low Priority,77.639287,0,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,15.0
89,Shasta,Shasta County,41.11768,-122.329564,24.3,126.0,99.82,99.8,High Priority,5083.152991,1,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,85.0
115,Yuba,Yuba County,39.502912,-121.278917,33.0,105.0,51.56,51.6,Medium Priority,11694.591292,0,7,Jul,6.482730127251699,0.6931471805599453,2.6390573296152584,26.15133333333335,3.034,11.957333333333327,22.0
103,Tehama,Tehama County,40.188663,-122.836263,8.9,33.0,50.08,50.1,Medium Priority,448.594241,0,10,Oct,19.41280193236715,0.6931471805599453,8.581669210600602,24.354242424242425,0.2545454545454544,10.646969696969691,55.0
103,Tehama,Tehama County,39.820537,-122.87962,6.3,17.0,0.0,0.0,Low Priority,94.55239,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,65.0
97,Sonoma,Sonoma County,38.583332,-123.151115,7.7,33.0,0.05,0.0,Low Priority,404.669221,0,11,Nov,9.004015392337298,0.6931471805599453,3.044522437723423,16.308181818181822,0.8112121212121208,7.092424242424249,40.0
39,Madera,Madera County,37.318037,-119.686576,5.9,25.0,99.38,99.4,High Priority,152.87977,1,8,Aug,28.9190800681431,0.6931471805599453,2.4849066497880004,29.86891495601173,0.0328445747800586,12.314662756598231,35.0
3,Alpine,Alpine County,38.404495,-119.834115,25.0,60.0,49.78,49.8,Medium Priority,404.669221,0,8,Aug,13.75335352661186,0.6931471805599453,8.565602330623925,19.26303030303031,0.4006060606060606,7.915151515151517,58.0
89,Shasta,Shasta County,40.814596,-122.619099,60.6,144.0,100.0,100.0,High Priority,33828.319641,1,9,Sep,25.45759162303663,0.6931471805599453,3.737669618283368,28.51847507331376,0.1202346041055718,7.859530791788852,35.0
109,Tuolumne,Calaveras County,38.355098,-120.184306,18.8,75.0,45.39,45.4,Medium Priority,2246.16901,0,11,Nov,8.144175996857204,0.6931471805599453,5.683579767338681,16.854471544715455,1.0695121951219513,5.6585365853658525,20.0
3,Alpine,Alpine County,38.790185,-119.849024,7.8,33.0,0.83,0.8,Low Priority,177.07147,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,38.0
109,Tuolumne,Tuolumne County,38.352115,-119.761932,40.9,90.0,99.76,99.8,High Priority,12592.501624,1,8,Aug,13.75335352661186,0.6931471805599453,8.565602330623925,19.26303030303031,0.4006060606060606,7.915151515151517,29.0
43,Mariposa,Mariposa County,37.673723,-119.973024,7.4,40.0,0.15,0.2,Low Priority,177.904882,0,11,Nov,11.99460659898477,0.6931471805599453,8.624072553043334,18.532843137254897,0.5450980392156862,8.525980392156864,45.0
103,Tehama,Tehama County,40.407122,-121.519856,22.9,109.0,49.96,50.0,Medium Priority,3893.52879,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,25.0
29,Kern,Lake Isabella,35.62227,-118.518742,5.2,17.0,97.18,97.2,High Priority,85.888615,1,8,Aug,30.59807073954984,0.6931471805599453,3.713572066704308,30.696774193548386,0.0032258064516129,10.841348973607042,55.0
63,Plumas,Plumas County,39.953516,-121.245087,5.7,16.0,0.01,0.0,Low Priority,53.795532,0,10,Oct,8.687050359712229,0.6931471805599453,3.4011973816621555,24.64285714285714,1.836734693877551,9.760544217687077,35.0
103,Tehama,Tehama County,40.249785,-121.670011,26.9,124.0,50.02,50.0,Medium Priority,6048.847729,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,7.0
105,Trinity,Shasta County,40.309201,-123.063079,14.4,47.0,100.0,100.0,High Priority,809.546578,1,8,Aug,29.80105170902717,0.6931471805599453,11.71712266228162,29.914662756598243,0.0038123167155425,8.90557184750733,40.0
89,Shasta,Shasta County,40.549905,-121.595181,10.8,32.0,99.99,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,11.0
35,Lassen,Lassen County,39.716485,-120.135663,8.0,28.0,49.64,49.6,Medium Priority,131.561509,0,9,Sep,18.60996168582375,0.6931471805599453,10.758540974939091,21.492035398230083,0.1548672566371681,7.445722713864306,30.0
19,Fresno,Fresno County,36.94334,-118.422948,1.1,6.0,0.03,0.0,Low Priority,26.847635,0,10,Oct,19.328116567728003,0.6931471805599453,9.239607869656751,21.7060606060606,0.123030303030303,12.599393939393938,20.0
17,El Dorado,El Dorado County,38.748696,-120.177015,9.2,36.0,0.02,0.0,Low Priority,267.204164,0,11,Nov,7.317791147400088,0.6931471805599453,8.142063283104145,18.610382513661207,1.5431693989071038,7.200000000000002,10.0
61,Placer,Placer County,38.997989,-120.603887,42.6,140.0,100.0,100.0,High Priority,15028.158773,1,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,55.0
9,Calaveras,Calaveras County,38.474307,-120.273744,4.8,22.0,0.0,0.0,Low Priority,49.048713,0,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,80.0
107,Tulare,Tulare County,35.963517,-118.077241,3.1,9.0,0.01,0.0,Low Priority,3.276958,0,10,Oct,19.61246786632391,0.6931471805599453,5.945420608606575,26.082905982905988,0.3299145299145298,9.968376068376063,10.0
63,Plumas,Plumas County,39.794059,-120.953459,25.1,80.0,100.0,100.0,High Priority,3106.215458,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,18.0
51,Mono,Mono County,37.887856,-118.869869,14.1,33.0,50.32,50.3,Medium Priority,404.669221,0,10,Oct,19.328116567728003,0.6931471805599453,8.484876589939693,21.7060606060606,0.123030303030303,12.599393939393938,3.0
89,Shasta,Shasta County,40.964165,-121.881104,41.1,89.0,63.17,63.2,High Priority,404.669221,1,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,10.0
83,Santa Barbara,Santa Barbara County,34.719433,-119.535425,10.3,35.0,50.05,50.0,Medium Priority,641.812981,0,7,Jul,16.574245939675162,0.6931471805599453,8.919319398258887,17.317575757575746,0.0448484848484848,9.426666666666671,70.0
7,Butte,Butte County,39.739426,-121.446846,6.8,50.0,0.04,0.0,Low Priority,260.38151,0,6,Jun,7.550000000000002,0.6931471805599453,2.3978952727983707,21.021568627450986,1.7843137254901955,12.70392156862745,32.0
107,Tulare,Tulare County,36.082847,-118.683324,9.2,60.0,99.99,100.0,High Priority,583.559951,1,8,Aug,28.097837837837854,0.6931471805599453,4.304065093204169,28.097837837837854,0.0,7.648648648648647,48.0
103,Tehama,Tehama County,40.04965,-121.681578,33.4,105.0,50.1,50.1,Medium Priority,5619.422546,0,7,Jul,6.252294030587077,0.6931471805599453,4.61512051684126,26.18471074380166,3.188016528925619,12.466942148760335,65.0
103,Tehama,Tehama County,40.216316,-122.616583,6.0,19.0,97.4,97.4,High Priority,116.57213,1,8,Aug,29.088063194850797,0.6931471805599453,3.784189633918261,29.15630498533725,0.0023460410557184,11.024633431085045,12.0
61,Placer,Placer County,39.002457,-120.48656,10.2,46.0,50.1,50.1,Medium Priority,404.669221,0,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,0.0
87,Santa Cruz,Santa Cruz County,37.027229,-122.00972,34.6,166.0,1.91,1.9,Low Priority,404.669221,0,12,Dec,5.072617246596065,0.6931471805599453,2.8903717578961645,13.411999999999995,1.644,14.972666666666662,50.0
17,El Dorado,El Dorado County,38.661408,-120.496793,8.6,65.0,99.73,99.7,High Priority,423.52049,1,9,Sep,24.99298813376483,0.6931471805599453,12.309693649113756,26.03202247191011,0.0415730337078651,7.844943820224718,35.0
63,Plumas,Plumas County,40.05171,-121.138457,9.9,57.0,1.49,1.5,Low Priority,516.548903,0,10,Oct,11.013281682346438,0.6931471805599453,3.4011973816621555,15.984738955823303,0.4514056224899599,9.0991967871486,6.0
57,Nevada,Nevada County,39.388735,-120.823042,8.7,55.0,52.73,52.7,Medium Priority,404.669221,0,8,Aug,21.42618223760092,0.6931471805599453,2.3978952727983707,21.85470588235294,0.02,7.612058823529416,6.0
89,Shasta,Shasta County,40.693634,-121.650927,15.6,67.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,15.0
17,El Dorado,El Dorado County,38.939579,-120.437782,21.9,69.0,0.07,0.1,Low Priority,404.669221,0,11,Nov,3.896236370031661,0.6931471805599453,3.4011973816621555,13.186904761904774,2.3845238095238086,8.54017857142858,40.0
89,Shasta,Shasta County,40.740345,-122.474268,1.1,13.0,25.83,25.8,Low Priority,2.399571,0,10,Oct,17.469905417024933,1.0986122886681096,4.48863636973214,24.627272727272725,0.4096969696969697,8.098181818181812,98.0
103,Tehama,Tehama County,39.861268,-122.752509,33.2,76.0,100.0,100.0,High Priority,13627.109104,1,9,Sep,27.1181012296254,0.6931471805599453,13.847637903333007,27.80997067448681,0.0255131964809384,9.978885630498532,65.0
63,Plumas,Plumas County,39.949445,-120.646726,20.4,95.0,35.18,35.2,Medium Priority,2830.012451,0,5,May,5.657851626491921,0.6931471805599453,4.927253685157204,9.480784313725485,0.675686274509804,10.581960784313722,0.0
49,Modoc,Modoc County,41.651883,-120.246267,32.6,73.0,99.51,99.5,High Priority,4395.284965,1,9,Sep,16.9909756097561,0.6931471805599453,3.332204510175204,20.489117647058823,0.2058823529411764,8.144117647058817,60.0
19,Fresno,Fresno County,37.182821,-119.005531,8.7,16.0,46.41,46.4,Medium Priority,105.487855,0,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,18.0
109,Tuolumne,Tuolumne County,38.21462,-119.819577,57.5,95.0,52.05,52.0,Medium Priority,404.669221,0,8,Aug,13.75335352661186,0.6931471805599453,8.565602330623925,19.26303030303031,0.4006060606060606,7.915151515151517,8.0
109,Tuolumne,Tuolumne County,37.994884,-119.424636,27.3,78.0,50.14,50.1,Medium Priority,4421.888172,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,25.0
115,Yuba,Yuba County,39.152062,-121.306673,24.3,36.0,99.91,99.9,High Priority,4078.0788,1,7,Jul,22.18976244343891,0.6931471805599453,3.1780538303479453,24.596551724137928,0.1084639498432602,11.555172413793109,12.0
71,San Bernardino,Running Springs,34.19135,-117.125536,2.0,10.0,0.14,0.1,Low Priority,8.030935,0,8,Aug,23.20261263663023,0.6931471805599453,4.143134726391533,25.82581602373887,0.1130563798219584,8.745697329376855,65.0
17,El Dorado,Strawberry,38.764662,-120.158859,27.3,63.0,47.75,47.8,Medium Priority,3158.683982,0,11,Nov,7.317791147400088,0.6931471805599453,8.142063283104145,18.610382513661207,1.5431693989071038,7.200000000000002,35.0
19,Fresno,Fresno County,36.941822,-119.089401,14.7,60.0,99.98,100.0,High Priority,404.669221,1,7,Jul,26.829716696805324,0.6931471805599453,9.54852542660107,26.976060606060624,0.0054545454545454,13.32333333333333,30.0
107,Tulare,Tulare County,36.704334,-118.631801,34.3,105.0,100.0,100.0,High Priority,9232.744427,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,25.0
111,Ventura,Ventura County,34.714861,-119.393048,22.5,10.0,48.48,48.5,Medium Priority,283.633886,0,10,Oct,18.35731132075471,0.6931471805599453,5.634789603169249,19.458749999999995,0.06,8.021562499999995,35.0
17,El Dorado,El Dorado County,38.989333,-120.360291,6.3,29.0,0.01,0.0,Low Priority,404.669221,0,11,Nov,3.896236370031661,0.6931471805599453,6.056784013228624,13.186904761904774,2.3845238095238086,8.54017857142858,7.0
63,Plumas,Chester,40.273222,-121.275927,7.6,21.0,0.15,0.2,Low Priority,404.669221,0,10,Oct,11.013281682346438,0.6931471805599453,5.568344503761097,15.984738955823303,0.4514056224899599,9.0991967871486,20.0
49,Modoc,Modoc County,41.222437,-120.673985,9.6,42.0,0.01,0.0,Low Priority,267.466801,0,5,May,4.211475125671694,0.6931471805599453,5.9427993751267,7.568847352024922,0.7971962616822429,10.56043613707165,35.0
57,Nevada,Nevada County,39.407646,-120.723236,36.8,98.0,95.87,95.9,High Priority,10308.279652,1,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,15.0
5,Amador,Amador County,38.359987,-120.756216,6.8,45.0,98.87,98.9,High Priority,404.669221,1,9,Sep,24.99298813376483,0.6931471805599453,2.3978952727983707,26.03202247191011,0.0415730337078651,7.844943820224718,30.0
9,Calaveras,Calaveras County,38.484068,-120.095327,50.3,140.0,99.6,99.6,High Priority,18933.578832,1,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,37.0
19,Fresno,Fresno County,36.882833,-119.094603,9.0,29.0,99.47,99.5,High Priority,180.385867,1,7,Jul,26.829716696805324,0.6931471805599453,9.54852542660107,26.976060606060624,0.0054545454545454,13.32333333333333,28.0
63,Plumas,Plumas County,39.902298,-121.026436,7.5,37.0,50.13,50.1,Medium Priority,156.989184,0,8,Aug,22.3835524098416,0.6931471805599453,8.368925174747135,24.326739926739933,0.0868131868131868,10.44029304029304,45.0
105,Trinity,Trinity County,40.60676,-123.138796,26.7,126.0,50.09,50.1,Medium Priority,6052.663193,0,11,Nov,7.998994216746291,0.6931471805599453,4.394449154672438,18.658064516129038,1.3325513196480945,8.711436950146622,65.0
89,Shasta,Shasta County,40.575875,-121.890546,5.1,22.0,0.01,0.0,Low Priority,85.394413,0,5,May,6.169401978417263,0.6931471805599453,3.828641396489095,16.631212121212112,1.6957575757575756,9.81666666666667,15.0
105,Trinity,Shasta County,40.761948,-122.690552,23.3,112.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,4.158883083359672,29.914662756598243,0.0038123167155425,8.90557184750733,40.0
103,Tehama,Tehama County,40.313547,-121.695723,10.8,48.0,0.15,0.2,Low Priority,471.424045,0,9,Sep,8.105033640667825,0.6931471805599453,6.529418838262225,28.039224137931026,2.4594827586206898,9.82456896551724,15.0
41,Marin,Marin County,38.035328,-122.691174,24.7,102.0,52.22,52.2,Medium Priority,404.669221,0,10,Oct,16.47829625610419,0.6931471805599453,5.030437921392435,18.98093750000001,0.1518749999999999,8.083749999999997,35.0
63,Plumas,Plumas County,39.794059,-120.953459,10.0,32.0,99.7,99.7,High Priority,241.38412,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,45.0
19,Fresno,Fresno County,37.169554,-119.129393,23.0,94.0,99.99,100.0,High Priority,3143.074102,1,10,Oct,23.626878130217037,0.6931471805599453,7.07834157955767,25.731818181818188,0.089090909090909,9.570000000000004,10.0
63,Plumas,Chester,40.358126,-121.281668,5.8,29.0,0.05,0.0,Low Priority,119.873766,0,10,Oct,11.013281682346438,0.6931471805599453,5.568344503761097,15.984738955823303,0.4514056224899599,9.0991967871486,10.0
53,Monterey,Monterey County,36.05821,-121.492909,9.2,22.0,47.4,47.4,Medium Priority,376.577644,0,8,Aug,16.596394300668802,0.6931471805599453,5.638354669333745,16.7375366568915,0.0085043988269794,13.916422287390027,65.0
19,Fresno,Fresno County,37.415066,-119.094991,9.4,54.0,53.11,53.1,Medium Priority,330.0199,0,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,15.0
89,Shasta,Shasta County,40.616685,-121.620534,12.9,80.0,100.0,100.0,High Priority,994.901718,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,45.0
19,Fresno,Fresno County,36.791094,-118.966081,24.9,103.0,99.99,100.0,High Priority,404.669221,1,7,Jul,26.829716696805324,0.6931471805599453,3.218875824868201,26.976060606060624,0.0054545454545454,13.32333333333333,30.0
49,Modoc,Modoc County,41.580757,-120.435967,10.4,33.0,0.0,0.0,Low Priority,268.35714,0,3,Mar,0.4104721832632072,0.6931471805599453,2.4849066497880004,0.8607843137254905,1.097058823529412,8.792810457516346,0.0
29,Kern,Kern County,35.565308,-118.647105,11.4,26.0,99.99,100.0,High Priority,601.362047,1,8,Aug,30.59807073954984,0.6931471805599453,7.208600337960199,30.696774193548386,0.0032258064516129,10.841348973607042,40.0
63,Plumas,Plumas County,40.095635,-120.933246,6.1,32.0,0.06,0.1,Low Priority,151.914585,0,10,Oct,11.013281682346438,0.6931471805599453,4.382026634673881,15.984738955823303,0.4514056224899599,9.0991967871486,70.0
63,Plumas,Plumas County,39.937663,-120.569915,14.0,55.0,47.62,47.6,Medium Priority,878.971447,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,34.0
45,Mendocino,Mendocino County,39.662337,-122.91129,11.2,29.0,0.0,0.0,Low Priority,626.5501,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,15.0
51,Mono,Mono County,38.234216,-119.516877,5.5,24.0,0.08,0.1,Low Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,8.850087606689566,13.658153846153844,0.3701538461538461,7.769846153846155,38.0
17,El Dorado,El Dorado County,38.87514,-120.45249,20.7,118.0,14.65,14.6,Low Priority,3436.302097,0,11,Nov,3.896236370031661,0.6931471805599453,3.4011973816621555,13.186904761904774,2.3845238095238086,8.54017857142858,30.0
91,Sierra,Plumas County,39.708406,-120.648478,50.5,140.0,99.98,100.0,High Priority,27311.082362,1,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,6.0
9,Calaveras,Calaveras County,38.351073,-120.436366,8.2,27.0,91.51,91.5,High Priority,331.185623,1,9,Sep,24.73850791258478,0.6931471805599453,3.091042453358316,25.646875,0.03671875,6.67734375,56.0
63,Plumas,Plumas County,39.838779,-120.760437,10.4,43.0,0.78,0.8,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,30.0
61,Placer,Placer County,39.109222,-120.221995,26.9,72.0,13.03,13.0,Low Priority,4392.476639,0,11,Nov,3.896236370031661,0.6931471805599453,5.176149732573829,13.186904761904774,2.3845238095238086,8.54017857142858,50.0
89,Shasta,Shasta County,41.11768,-122.329564,10.2,46.0,49.98,50.0,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,95.0
29,Kern,Kern County,34.913567,-118.632849,23.8,23.0,99.81,99.8,High Priority,3147.594973,1,8,Aug,25.26349312772377,0.6931471805599453,8.624072553043334,25.28892617449664,0.0010067114093959,19.75805369127516,35.0
89,Shasta,Shasta County,40.613812,-121.827691,25.3,96.0,99.99,100.0,High Priority,3974.091657,1,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,8.0
51,Mono,Mono County,38.079216,-119.105162,9.4,20.0,0.01,0.0,Low Priority,116.64544,0,6,Jun,7.452804986642911,0.6931471805599453,6.591673732008658,10.083734939759024,0.3530120481927711,9.219578313253008,20.0
89,Shasta,Shasta County,41.055557,-121.861389,2.5,13.0,50.21,50.2,Medium Priority,404.669221,0,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,65.0
17,El Dorado,El Dorado County,38.658255,-120.557277,12.6,93.0,99.97,100.0,High Priority,1071.658314,1,9,Sep,24.99298813376483,0.6931471805599453,12.309693649113756,26.03202247191011,0.0415730337078651,7.844943820224718,65.0
89,Shasta,Shasta County,40.405594,-122.866228,16.5,110.0,99.99,100.0,High Priority,2083.075464,1,9,Sep,25.45759162303663,0.6931471805599453,5.049856007249537,28.51847507331376,0.1202346041055718,7.859530791788852,61.0
63,Plumas,Plumas County,39.744731,-120.704788,17.9,79.0,47.21,47.2,Medium Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
17,El Dorado,El Dorado County,38.807913,-120.570259,5.7,23.0,1.0,1.0,Low Priority,134.636595,0,10,Oct,16.226274509803922,0.6931471805599453,11.489841058522854,23.50965909090909,0.4488636363636363,7.615909090909094,70.0
29,Kern,Kern County,35.773008,-118.517401,1.1,9.0,0.45,0.4,Low Priority,1.737676,0,9,Sep,27.613735070575437,0.6931471805599453,10.286127470002349,29.832551319648065,0.0803519061583577,9.707038123167166,45.0
51,Mono,Mono County,38.375707,-119.572554,6.8,19.0,0.0,0.0,Low Priority,89.647464,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,35.0
87,Santa Cruz,Santa Cruz County,37.098888,-122.007225,27.9,125.0,0.98,1.0,Low Priority,404.669221,0,12,Dec,4.8889351659030975,0.6931471805599453,2.8903717578961645,13.139925373134334,1.6876865671641794,6.010820895522389,15.0
51,Mono,Mono County,38.174091,-119.371823,9.7,37.0,0.08,0.1,Low Priority,252.395135,0,10,Oct,9.968335953289914,0.6931471805599453,8.850087606689566,13.658153846153844,0.3701538461538461,7.769846153846155,15.0
107,Tulare,Tulare County,35.807285,-118.029823,7.5,26.0,18.19,18.2,Low Priority,94.708672,0,9,Sep,18.28905852417303,0.6931471805599453,7.02197642307216,30.200000000000003,0.6512605042016808,10.942016806722693,30.0
103,Tehama,Tehama County,39.888842,-122.897583,33.6,100.0,48.82,48.8,Medium Priority,7692.179347,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,35.0
7,Butte,Butte County,39.85891,-121.473158,6.7,24.0,0.02,0.0,Low Priority,88.994515,0,10,Oct,8.403837437679408,0.6931471805599453,2.995732273553991,24.61283185840708,1.9287610619469024,10.0216814159292,18.0
99,Stanislaus,Stanislaus County,37.484947,-121.275925,5.2,21.0,50.61,50.6,Medium Priority,404.669221,0,7,Jul,23.493265489374437,0.6931471805599453,7.791935956938058,23.78515151515151,0.0124242424242424,14.63727272727272,60.0
9,Calaveras,Calaveras County,38.462151,-120.320732,25.0,118.0,0.02,0.0,Low Priority,404.669221,0,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,20.0
7,Butte,Butte County,40.011159,-121.441276,31.0,107.0,50.17,50.2,Medium Priority,7523.420419,0,7,Jul,6.252294030587077,0.6931471805599453,4.343805421853684,26.18471074380166,3.188016528925619,12.466942148760335,20.0
19,Fresno,Fresno County,36.918781,-119.188811,7.8,31.0,99.92,99.9,High Priority,269.275278,1,9,Sep,28.20588235294115,0.6931471805599453,6.388561405545629,28.966862170087943,0.0269794721407624,11.373607038123172,42.0
7,Butte,Butte County,39.534103,-121.320686,1.1,11.0,0.0,0.0,Low Priority,2.766341,0,10,Oct,8.687050359712229,0.6931471805599453,6.947937068614968,24.64285714285714,1.836734693877551,9.760544217687077,50.0
51,Mono,Mono County,37.591538,-118.621293,7.6,19.0,49.89,49.9,Medium Priority,83.040342,0,8,Aug,23.23852984706463,0.6931471805599453,4.795790545596741,27.62727272727273,0.1888563049853372,12.490615835777126,0.0
89,Shasta,Shasta County,41.158579,-122.144701,8.1,60.0,99.76,99.8,High Priority,357.416588,1,9,Sep,25.45759162303663,0.6931471805599453,4.007333185232471,28.51847507331376,0.1202346041055718,7.859530791788852,60.0
35,Lassen,Lassen County,40.721628,-120.963177,9.2,45.0,51.27,51.3,Medium Priority,269.171212,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,5.0
61,Placer,Placer County,38.973895,-121.20819,13.0,44.0,99.99,100.0,High Priority,1040.915457,1,8,Aug,26.78219395866456,0.6931471805599453,3.295836866004329,27.17096774193549,0.014516129032258,10.045967741935494,20.0
