countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
9,Calaveras,Calaveras County,37.906642,-120.594664,25.9,69.0,51.37,51.4,Medium Priority,1732.819026,0,6,Jun,13.71046301864101,0.6931471805599453,4.454347296253507,17.882745098039212,0.304313725490196,7.21333333333333,22.0
107,Tulare,Tulare County,36.211111,-118.657481,31.2,135.0,100.0,100.0,High Priority,6020.76683,1,8,Aug,28.097837837837854,0.6931471805599453,4.61512051684126,28.097837837837854,0.0,7.648648648648647,45.0
89,Shasta,Shasta County,40.685284,-121.911392,6.7,33.0,98.13,98.1,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,30.0
17,El Dorado,El Dorado County,38.606625,-120.430194,7.2,27.0,50.35,50.4,Medium Priority,117.255425,0,9,Sep,24.99298813376483,0.6931471805599453,12.309693649113756,26.03202247191011,0.0415730337078651,7.844943820224718,22.0
19,Fresno,Fresno County,37.040978,-119.160867,24.0,106.0,100.0,100.0,High Priority,4354.490827,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,110.0
43,Mariposa,Mariposa County,37.845891,-119.53244,24.0,73.0,49.99,50.0,Medium Priority,2434.699511,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,7.0
63,Plumas,Plumas County,40.049425,-120.822895,1.2,17.0,0.0,0.0,Low Priority,2.141577,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,43.0
51,Mono,Mammoth Lakes,37.679789,-118.990026,10.9,46.0,73.46,73.5,High Priority,448.58065,1,7,Jul,21.942028985507257,0.6931471805599453,2.772588722239781,24.774545454545468,0.129090909090909,13.21272727272726,20.0
89,Shasta,Shasta County,41.094771,-122.024003,8.4,42.0,99.37,99.4,High Priority,274.823612,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,65.0
19,Fresno,Fresno County,36.793285,-118.668218,6.5,25.0,51.54,51.5,Medium Priority,404.669221,0,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,73.0
19,Fresno,Fresno County,37.183381,-119.102757,46.2,49.0,99.99,100.0,High Priority,2799.322774,1,10,Oct,23.626878130217037,0.6931471805599453,7.07834157955767,25.731818181818188,0.089090909090909,9.570000000000004,25.0
89,Shasta,Shasta County,41.09392,-121.904302,6.7,43.0,88.69,88.7,High Priority,184.072089,1,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,65.0
103,Tehama,Tehama County,40.09306,-122.748894,36.0,139.0,99.43,99.4,High Priority,404.669221,1,10,Oct,19.41280193236715,0.6931471805599453,8.581669210600602,24.354242424242425,0.2545454545454544,10.646969696969691,60.0
105,Trinity,Trinity County,40.738278,-122.744522,5.1,38.0,49.23,49.2,Medium Priority,100.460017,0,7,Jul,19.994410909903863,0.6931471805599453,3.526360524616161,27.101515151515144,0.3554545454545454,10.492424242424248,75.0
97,Sonoma,Sonoma County,38.647604,-122.979598,9.3,33.0,50.03,50.0,Medium Priority,462.991308,0,7,Jul,17.87144141444412,0.6931471805599453,7.09672137849476,18.349846153846165,0.0267692307692307,10.05446153846154,52.0
35,Lassen,Lassen County,40.497765,-121.192179,6.6,19.0,49.81,49.8,Medium Priority,93.979414,0,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,10.0
9,Calaveras,Calaveras County,38.255001,-120.586945,19.6,125.0,99.99,100.0,High Priority,404.669221,1,8,Aug,26.61139896373057,0.6931471805599453,4.770684624465664,26.63111111111111,0.0007407407407407,7.459629629629627,15.0
87,Santa Cruz,Santa Cruz County,37.013492,-121.915831,31.8,121.0,49.43,49.4,Medium Priority,6705.674838,0,2,Feb,3.310770381451011,0.6931471805599453,3.6375861597263857,9.622826086956524,1.9065217391304343,6.960507246376815,42.0
109,Tuolumne,Calaveras County,38.355098,-120.184306,33.5,136.0,50.78,50.8,Medium Priority,8796.767862,0,11,Nov,8.144175996857204,0.6931471805599453,5.683579767338681,16.854471544715455,1.0695121951219513,5.6585365853658525,15.0
89,Shasta,Shasta County,40.442744,-121.777242,24.3,91.0,0.39,0.4,Low Priority,3483.975109,0,4,Apr,2.294203921994677,0.6931471805599453,2.4849066497880004,12.385337243401755,4.398533724340173,10.290615835777125,25.0
17,El Dorado,El Dorado County,38.761161,-120.850237,8.3,40.0,50.11,50.1,Medium Priority,337.345156,0,9,Sep,20.045659163987136,0.6931471805599453,2.833213344056216,26.19411764705882,0.3067226890756303,9.516806722689074,60.0
17,El Dorado,El Dorado County,38.597523,-120.311816,18.1,80.0,0.02,0.0,Low Priority,1939.501108,0,1,Jan,1.1624436728965055,0.6931471805599453,2.772588722239781,8.646153846153842,6.437912087912087,7.537912087912082,17.0
39,Madera,Madera County,37.681909,-119.363014,36.6,76.0,50.37,50.4,Medium Priority,6413.224766,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
17,El Dorado,El Dorado County,38.661408,-120.496793,5.9,40.0,52.93,52.9,Medium Priority,149.019755,0,9,Sep,24.99298813376483,0.6931471805599453,12.309693649113756,26.03202247191011,0.0415730337078651,7.844943820224718,35.0
63,Plumas,Plumas County,39.916245,-120.738451,7.6,48.0,49.99,50.0,Medium Priority,266.018635,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,5.0
63,Plumas,Plumas County,39.95283,-121.210244,25.0,85.0,50.01,50.0,Medium Priority,4018.838281,0,10,Oct,8.687050359712229,0.6931471805599453,3.4011973816621555,24.64285714285714,1.836734693877551,9.760544217687077,30.0
109,Tuolumne,Tuolumne County,38.3528,-120.047141,43.4,135.0,50.13,50.1,Medium Priority,6684.664153,0,11,Nov,4.5243144424131625,0.6931471805599453,5.683579767338681,7.568195718654435,0.672782874617737,7.477064220183491,30.0
89,Shasta,Shasta County,40.711865,-121.781992,7.8,30.0,54.06,54.1,Medium Priority,143.738163,0,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,35.0
51,Mono,Mono County,38.379972,-119.230583,5.7,7.0,0.0,0.0,Low Priority,8.865787,0,8,Aug,13.75335352661186,0.6931471805599453,5.680172609017067,19.26303030303031,0.4006060606060606,7.915151515151517,35.0
5,Amador,Amador County,38.598999,-120.12214,17.3,63.0,48.01,48.0,Medium Priority,1211.879753,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,15.0
89,Shasta,Redding,40.521244,-122.397326,27.8,63.0,52.04,52.0,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,3.555348061489413,24.627272727272725,0.4096969696969697,8.098181818181812,35.0
27,Inyo,Inyo County,37.150534,-118.428311,6.7,15.0,1.61,1.6,Low Priority,55.111147,0,10,Oct,19.328116567728003,0.6931471805599453,9.239607869656751,21.7060606060606,0.123030303030303,12.599393939393938,45.0
91,Sierra,Sierra County,39.589197,-120.143338,6.7,32.0,0.07,0.1,Low Priority,121.834414,0,10,Oct,11.324841984294206,0.6931471805599453,8.10892415597534,18.02652439024392,0.5917682926829269,8.379878048780492,22.0
29,Kern,Kern County,35.508764,-118.451504,5.5,23.0,51.07,51.1,Medium Priority,53.663549,0,9,Sep,27.613735070575437,0.6931471805599453,5.720311776607412,29.832551319648065,0.0803519061583577,9.707038123167166,70.0
45,Mendocino,Mendocino County,39.818456,-123.007637,6.8,30.0,99.93,99.9,High Priority,233.760507,1,8,Aug,29.088063194850797,0.6931471805599453,6.880384082186005,29.15630498533725,0.0023460410557184,11.024633431085045,55.0
11,Colusa,Colusa County,39.314645,-122.403943,8.7,19.0,0.05,0.0,Low Priority,277.156963,0,7,Jul,6.252294030587077,0.6931471805599453,9.862457202978137,26.18471074380166,3.188016528925619,12.466942148760335,60.0
63,Plumas,La Porte,39.695891,-120.987327,37.9,124.0,100.0,100.0,High Priority,13272.945792,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,27.0
27,Inyo,Inyo County,37.150534,-118.428311,27.9,73.0,99.91,99.9,High Priority,3582.936772,1,10,Oct,19.328116567728003,0.6931471805599453,9.239607869656751,21.7060606060606,0.123030303030303,12.599393939393938,45.0
39,Madera,Madera County,37.589696,-119.120009,36.7,101.0,100.0,100.0,High Priority,10442.392095,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,10.0
63,Plumas,Plumas County,39.835198,-120.427385,15.6,58.0,99.93,99.9,High Priority,942.553685,1,8,Aug,22.3835524098416,0.6931471805599453,11.568085772814165,24.326739926739933,0.0868131868131868,10.44029304029304,12.0
103,Tehama,Tehama County,40.084316,-121.686093,5.8,25.0,0.03,0.0,Low Priority,147.223811,0,7,Jul,6.252294030587077,0.6931471805599453,4.61512051684126,26.18471074380166,3.188016528925619,12.466942148760335,70.0
51,Mono,Mono County,38.442786,-119.545314,9.7,14.0,0.0,0.0,Low Priority,404.669221,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,62.0
19,Fresno,Fresno County,37.047479,-119.042013,20.0,106.0,99.99,100.0,High Priority,2624.083904,1,10,Oct,23.626878130217037,0.6931471805599453,7.07834157955767,25.731818181818188,0.089090909090909,9.570000000000004,0.0
109,Tuolumne,Tuolumne County,38.073449,-119.438598,23.5,83.0,50.07,50.1,Medium Priority,3516.287492,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
109,Tuolumne,Tuolumne County,38.070781,-119.725693,7.4,29.0,0.04,0.0,Low Priority,112.550773,0,9,Sep,10.186703410265247,0.6931471805599453,2.6390573296152584,18.142331288343566,0.7809815950920247,7.661963190184055,0.0
35,Lassen,Lassen County,41.016646,-120.693863,10.9,25.0,49.18,49.2,Medium Priority,250.71829,0,9,Sep,16.9909756097561,0.6931471805599453,6.274762021241939,20.489117647058823,0.2058823529411764,8.144117647058817,12.0
61,Placer,Placer County,39.081257,-120.907181,10.0,47.0,90.16,90.2,High Priority,558.985143,1,9,Sep,22.04387849033447,0.6931471805599453,9.865006565717849,25.296126760563396,0.1475352112676056,4.261971830985914,42.0
19,Fresno,Fresno County,37.144638,-119.162378,7.5,35.0,50.81,50.8,Medium Priority,177.946639,0,10,Oct,23.626878130217037,0.6931471805599453,12.847652810033685,25.731818181818188,0.089090909090909,9.570000000000004,30.0
29,Kern,Kern County,35.518061,-118.386693,10.7,23.0,100.0,100.0,High Priority,152.122318,1,8,Aug,31.938857602574416,1.0986122886681096,5.407171771460119,32.016129032258064,0.0024193548387096,11.75967741935484,80.0
89,Shasta,Bella Vista,40.635838,-122.241394,3.0,16.0,98.86,98.9,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,3.4657359027997265,29.914662756598243,0.0038123167155425,8.90557184750733,15.0
103,Tehama,Tehama County,40.346215,-121.52359,6.2,50.0,0.05,0.0,Low Priority,188.894326,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,20.0
7,Butte,Butte County,39.941426,-121.553104,2.5,14.0,0.0,0.0,Low Priority,9.068813,0,11,Nov,4.792890616070408,0.6931471805599453,2.3978952727983707,18.636888888888883,2.888444444444444,10.49555555555555,25.0
53,Monterey,Monterey County,36.154207,-121.425888,2.6,14.0,0.05,0.0,Low Priority,17.597774,0,9,Sep,17.777810218978097,0.6931471805599453,5.966146739123692,17.856011730205275,0.0043988269794721,12.65601173020527,26.0
17,El Dorado,El Dorado County,38.88478,-120.011582,7.5,27.0,0.04,0.0,Low Priority,177.562484,0,10,Oct,9.968335953289914,0.6931471805599453,3.044522437723423,13.658153846153844,0.3701538461538461,7.769846153846155,10.0
107,Tulare,Tulare County,36.034201,-118.113438,6.6,25.0,30.05,30.0,Medium Priority,68.264734,0,10,Oct,19.61246786632391,0.6931471805599453,5.945420608606575,26.082905982905988,0.3299145299145298,9.968376068376063,42.0
109,Tuolumne,Tuolumne County,38.122212,-119.507832,5.7,18.0,0.01,0.0,Low Priority,68.096853,0,10,Oct,9.968335953289914,0.6931471805599453,8.850087606689566,13.658153846153844,0.3701538461538461,7.769846153846155,28.0
49,Modoc,Modoc County,41.751119,-120.31273,11.2,39.0,0.53,0.5,Low Priority,337.094926,0,10,Oct,11.138638412984672,0.6931471805599453,4.584967478670571,15.345031055900622,0.3776397515527949,7.466149068322981,10.0
109,Tuolumne,Tuolumne County,37.772621,-119.805542,9.7,42.0,0.11,0.1,Low Priority,262.011116,0,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,42.0
63,Plumas,Plumas County,39.789254,-120.708482,12.4,59.0,46.77,46.8,Medium Priority,709.376516,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,23.0
69,San Benito,San Benito County,36.716946,-121.154245,18.0,30.0,50.49,50.5,Medium Priority,582.974486,0,8,Aug,18.61736526946109,0.6931471805599453,7.16703787691222,18.78610271903324,0.0090634441087613,10.7833836858006,50.0
35,Lassen,Lassen County,41.129726,-120.804993,1.8,16.0,4.21,4.2,Low Priority,404.669221,0,9,Sep,16.9909756097561,0.6931471805599453,6.274762021241939,20.489117647058823,0.2058823529411764,8.144117647058817,20.0
105,Trinity,Shasta County,40.761948,-122.690552,6.6,53.0,99.98,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,4.158883083359672,29.914662756598243,0.0038123167155425,8.90557184750733,45.0
49,Modoc,Modoc County,41.854952,-120.237482,9.0,32.0,0.43,0.4,Low Priority,198.114201,0,7,Jul,12.69370971326962,0.6931471805599453,2.9444389791664403,17.790965732087233,0.4015576323987539,9.728037383177568,30.0
105,Trinity,Trinity County,40.910338,-122.807185,15.1,89.0,99.95,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,45.0
39,Madera,Madera County,37.426073,-119.477466,5.5,31.0,94.79,94.8,High Priority,87.217412,1,8,Aug,28.9190800681431,0.6931471805599453,8.648747631156539,29.86891495601173,0.0328445747800586,12.314662756598231,25.0
63,Plumas,Plumas County,39.910069,-120.73613,4.4,17.0,46.04,46.0,Medium Priority,404.669221,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,25.0
29,Kern,Kern County,35.361668,-118.321114,9.3,18.0,99.5,99.5,High Priority,404.669221,1,7,Jul,27.19140308191404,0.6931471805599453,3.9318256327243257,27.93916666666668,0.0275,11.741666666666667,10.0
105,Trinity,Trinity County,40.854839,-122.81437,6.9,43.0,64.99,65.0,High Priority,147.376907,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,30.0
57,Nevada,Nevada County,39.388735,-120.823042,5.9,35.0,49.97,50.0,Medium Priority,131.693699,0,8,Aug,21.42618223760092,0.6931471805599453,2.3978952727983707,21.85470588235294,0.02,7.612058823529416,10.0
19,Fresno,Fresno County,37.181823,-118.799103,20.9,78.0,99.85,99.8,High Priority,2166.050303,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,60.0
19,Fresno,Fresno County,37.535465,-119.049158,37.9,131.0,100.0,100.0,High Priority,13780.258501,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,20.0
107,Tulare,Tulare County,36.69755,-118.543085,26.7,99.0,99.85,99.8,High Priority,404.669221,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,24.0
89,Shasta,Shasta County,40.693634,-121.650927,14.5,63.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,17.0
57,Nevada,Nevada County,39.367631,-121.028685,3.8,32.0,49.67,49.7,Medium Priority,33.086084,0,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,20.0
29,Kern,Kern County,35.471499,-118.461019,11.9,46.0,99.97,100.0,High Priority,348.396724,1,9,Sep,27.613735070575437,0.6931471805599453,5.720311776607412,29.832551319648065,0.0803519061583577,9.707038123167166,55.0
87,Santa Cruz,Santa Cruz County,37.059513,-122.227001,33.9,130.0,100.0,100.0,High Priority,9763.264806,1,9,Sep,19.561045584953785,0.6931471805599453,11.36801529317442,19.794516129032267,0.0119354838709677,10.808387096774194,20.0
57,Nevada,Nevada County,39.373653,-121.022453,16.4,84.0,99.98,100.0,High Priority,404.669221,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,15.0
7,Butte,Butte County,39.534103,-121.320686,15.6,50.0,5.53,5.5,Low Priority,1073.894784,0,10,Oct,8.687050359712229,0.6931471805599453,6.947937068614968,24.64285714285714,1.836734693877551,9.760544217687077,35.0
57,Nevada,Nevada County,39.323059,-120.86277,13.8,69.0,0.03,0.0,Low Priority,404.669221,0,11,Nov,3.896236370031661,0.6931471805599453,3.3672958299864737,13.186904761904774,2.3845238095238086,8.54017857142858,0.0
83,Santa Barbara,Santa Barbara County,34.754405,-119.460269,5.7,24.0,43.85,43.8,Medium Priority,138.188886,0,10,Oct,18.35731132075471,0.6931471805599453,5.634789603169249,19.458749999999995,0.06,8.021562499999995,75.0
89,Shasta,Shasta County,40.719435,-121.844476,9.2,33.0,91.45,91.4,High Priority,198.016243,1,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,10.0
19,Fresno,Fresno County,36.936139,-118.781911,37.9,137.0,100.0,100.0,High Priority,13890.78536,1,9,Sep,21.55010866940352,0.6931471805599453,3.218875824868201,26.16979472140761,0.2143695014662756,12.183870967741935,10.0
109,Tuolumne,Tuolumne County,37.809604,-119.989922,11.0,63.0,3.19,3.2,Low Priority,629.287528,0,10,Oct,9.968335953289914,0.6931471805599453,5.017279836814924,13.658153846153844,0.3701538461538461,7.769846153846155,80.0
3,Alpine,Alpine County,38.652178,-119.968837,17.7,73.0,49.53,49.5,Medium Priority,1464.281131,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,15.0
21,Glenn,Glenn County,39.740994,-122.855004,38.8,129.0,50.29,50.3,Medium Priority,13947.815643,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,20.0
17,El Dorado,El Dorado County,38.756113,-120.460506,12.2,72.0,0.1,0.1,Low Priority,404.669221,0,11,Nov,7.317791147400088,0.6931471805599453,3.4011973816621555,18.610382513661207,1.5431693989071038,7.200000000000002,47.0
17,El Dorado,El Dorado County,38.997409,-120.153663,3.3,11.0,0.0,0.0,Low Priority,13.414946,0,11,Nov,3.896236370031661,0.6931471805599453,5.176149732573829,13.186904761904774,2.3845238095238086,8.54017857142858,20.0
1,Alameda,Alameda County,37.718597,-122.049985,5.1,22.0,1.28,1.3,Low Priority,53.794549,0,9,Sep,18.914757900840826,0.6931471805599453,3.8918202981106265,19.131085043988268,0.0114369501466275,12.2266862170088,60.0
63,Plumas,Plumas County,39.771652,-121.021477,12.7,65.0,99.99,100.0,High Priority,793.472433,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,10.0
29,Kern,Kern County,35.21511,-118.649075,9.0,31.0,99.99,100.0,High Priority,318.691778,1,8,Aug,30.59807073954984,0.6931471805599453,4.110873864173311,30.696774193548386,0.0032258064516129,10.841348973607042,55.0
17,El Dorado,El Dorado County,38.693694,-120.870093,7.2,34.0,87.81,87.8,High Priority,257.774988,1,9,Sep,24.99298813376483,0.6931471805599453,2.833213344056216,26.03202247191011,0.0415730337078651,7.844943820224718,30.0
63,Plumas,Plumas County,39.771652,-121.021477,7.2,24.0,50.97,51.0,Medium Priority,98.202426,0,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,15.0
51,Mono,Mono County,38.49183,-119.432806,12.2,26.0,0.0,0.0,Low Priority,264.784873,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,55.0
35,Lassen,Lassen County,40.829449,-120.942505,3.2,26.0,48.57,48.6,Medium Priority,404.669221,0,9,Sep,18.34104938271606,0.6931471805599453,4.584967478670571,22.68129770992368,0.2366412213740458,9.645801526717564,0.0
79,San Luis Obispo,San Luis Obispo County,35.049314,-120.364254,12.0,23.0,44.98,45.0,Medium Priority,543.74958,0,7,Jul,15.1154970760234,0.6931471805599453,2.3978952727983707,15.665151515151525,0.0363636363636363,11.85151515151515,52.0
61,Placer,Placer County,39.148393,-120.794896,9.9,35.0,0.23,0.2,Low Priority,310.157424,0,10,Oct,11.324841984294206,0.6931471805599453,2.4849066497880004,18.02652439024392,0.5917682926829269,8.379878048780492,65.0
17,El Dorado,El Dorado County,38.658255,-120.557277,28.4,108.0,100.0,100.0,High Priority,5085.331536,1,9,Sep,24.99298813376483,0.6931471805599453,12.309693649113756,26.03202247191011,0.0415730337078651,7.844943820224718,65.0
109,Tuolumne,Tuolumne County,38.09529,-120.013205,8.2,28.0,0.05,0.0,Low Priority,210.520726,0,10,Oct,9.968335953289914,0.6931471805599453,9.11943049661634,13.658153846153844,0.3701538461538461,7.769846153846155,25.0
109,Tuolumne,Tuolumne County,38.050678,-120.064812,27.8,65.0,92.85,92.8,High Priority,3354.758822,1,10,Oct,15.745753424657543,0.6931471805599453,9.11943049661634,22.62677165354332,0.437007874015748,6.000393700787402,5.0
105,Trinity,Trinity County,40.968559,-122.734613,10.4,51.0,99.89,99.9,High Priority,382.545523,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,5.0
35,Lassen,Lassen County,40.217777,-120.890946,24.3,104.0,99.99,100.0,High Priority,4266.162113,1,8,Aug,22.3835524098416,0.6931471805599453,4.454347296253507,24.326739926739933,0.0868131868131868,10.44029304029304,5.0
105,Trinity,Trinity County,40.707986,-123.144168,26.3,77.0,100.0,100.0,High Priority,4336.606227,1,9,Sep,25.45759162303663,0.6931471805599453,9.991818891326092,28.51847507331376,0.1202346041055718,7.859530791788852,65.0
105,Trinity,Trinity County,40.6518,-123.142568,5.0,30.0,49.9,49.9,Medium Priority,42.036235,0,9,Sep,25.45759162303663,0.6931471805599453,9.991818891326092,28.51847507331376,0.1202346041055718,7.859530791788852,60.0
51,Mono,Mono County,38.020516,-118.817765,40.0,17.0,45.88,45.9,Medium Priority,2490.846396,0,10,Oct,9.968335953289914,0.6931471805599453,8.484876589939693,13.658153846153844,0.3701538461538461,7.769846153846155,0.0
89,Shasta,Shasta County,40.759642,-122.69096,15.9,100.0,100.0,100.0,High Priority,1887.341324,1,8,Aug,29.80105170902717,0.6931471805599453,4.158883083359672,29.914662756598243,0.0038123167155425,8.90557184750733,15.0
89,Shasta,Shasta County,40.90664,-122.495643,6.0,19.0,4.7,4.7,Low Priority,134.127136,0,10,Oct,17.469905417024933,0.6931471805599453,11.055830163625204,24.627272727272725,0.4096969696969697,8.098181818181812,50.0
107,Tulare,Tulare County,36.198296,-118.899879,7.6,25.0,96.08,96.1,High Priority,229.52727,1,11,Nov,12.540918163672652,1.0986122886681096,6.263398262591624,17.073369565217387,0.3614130434782608,6.271739130434781,30.0
21,Glenn,Glenn County,39.631947,-122.799446,1.4,8.0,52.07,52.1,Medium Priority,404.669221,0,8,Aug,29.088063194850797,0.6931471805599453,3.044522437723423,29.15630498533725,0.0023460410557184,11.024633431085045,60.0
89,Shasta,Shasta County,40.837611,-122.09599,7.7,31.0,50.02,50.0,Medium Priority,313.710703,0,7,Jul,19.994410909903863,0.6931471805599453,2.772588722239781,27.101515151515144,0.3554545454545454,10.492424242424248,60.0
89,Shasta,Shasta County,40.952312,-121.970062,24.4,115.0,99.97,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,35.0
105,Trinity,Trinity County,40.604797,-122.951823,5.2,25.0,49.03,49.0,Medium Priority,115.71613,0,7,Jul,19.994410909903863,0.6931471805599453,3.8712010109078903,27.101515151515144,0.3554545454545454,10.492424242424248,80.0
89,Shasta,Shasta County,40.588157,-122.183839,17.9,41.0,75.37,75.4,High Priority,2123.539348,1,10,Oct,17.469905417024933,0.6931471805599453,4.343805421853684,24.627272727272725,0.4096969696969697,8.098181818181812,15.0
109,Tuolumne,Tuolumne County,37.910036,-120.091056,9.9,31.0,98.71,98.7,High Priority,404.669221,1,9,Sep,24.73850791258478,0.6931471805599453,12.458056294277547,25.646875,0.03671875,6.67734375,35.0
115,Yuba,Yuba County,39.491468,-121.065042,6.5,37.0,0.01,0.0,Low Priority,168.151903,0,5,May,6.132550860719875,0.6931471805599453,2.9444389791664403,12.640967741935484,1.0612903225806454,6.355483870967741,30.0
109,Tuolumne,Tuolumne County,37.870836,-119.609951,36.2,95.0,53.25,53.2,Medium Priority,8760.29599,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,40.0
105,Trinity,Trinity County,41.02288,-122.742744,1.4,8.0,1.76,1.8,Low Priority,2.477246,0,8,Aug,29.80105170902717,0.6931471805599453,8.7417757069247,29.914662756598243,0.0038123167155425,8.90557184750733,60.0
49,Modoc,Modoc County,41.895733,-120.290337,15.8,69.0,67.4,67.4,High Priority,404.669221,1,8,Aug,20.3283950617284,0.6931471805599453,4.859812404361672,21.987240356083092,0.0816023738872403,8.939465875370914,30.0
113,Yolo,Yolo County,38.905642,-122.108308,11.0,40.0,99.69,99.7,High Priority,404.669221,1,8,Aug,25.2495164410058,0.6931471805599453,4.442651256490317,25.265806451612907,0.0006451612903225,8.989677419354836,45.0
19,Fresno,Fresno County,37.390222,-119.117134,5.9,17.0,45.75,45.8,Medium Priority,50.107394,0,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,50.0
105,Trinity,Trinity County,40.854839,-122.81437,9.1,41.0,99.78,99.8,High Priority,413.138579,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,55.0
43,Mariposa,Mariposa County,37.721719,-119.558522,11.8,41.0,17.76,17.8,Low Priority,954.257079,0,9,Sep,10.186703410265247,0.6931471805599453,8.999001866111735,18.142331288343566,0.7809815950920247,7.661963190184055,65.0
53,Monterey,Monterey County,36.660711,-121.779764,2.7,14.0,0.01,0.0,Low Priority,12.529225,0,8,Aug,10.96387096774193,0.6931471805599453,3.713572066704308,10.96387096774193,0.0,14.2658064516129,10.0
